No,Lcl Time,Latitude,Longitude,GeoX,GeoY,TakeoffLongX,TakeoffLatY,TakeoffX,TakeoffY,LandingX,LandingY,LandingLongX,LandingLatY,AltMSL,VSpd,TakeoffAlt,LandingAlt,IAS,TAS,GndSpd,HDG,Pitch,Roll,E1 RPM,E1 FFlow,LatAc,NormAc,cha
875,19:37:41,30.9475093,104.3287213,11613820.13,3625934.103,14,-214,242,-163,242,-163,14,-214,1539.594368,8.532489288999999,1.705163365,1.705163365,3.36e-10,3.59e-10,8.68,218.55725619999998,4.27,-0.18,1151.051892,3.1294960769999998,0.02,0.06,875
876,19:37:42,30.947476399999996,104.32869290000001,11613816.97,3625929.832,14,-218,242,-168,242,-168,14,-218,1539.797184,13.5841631,1.766981683,1.766981683,1.68e-10,1.8e-10,9.31,219.98575209999998,4.03,-0.16,1144.525946,2.8047480389999997,0.02,0.04,876
877,19:37:43,30.94744173,104.32866130000001,11613813.45,3625925.333,13,-224,242,-174,242,-174,13,-224,1539.898592,15.19472103,1.7978908409999999,1.7978908409999999,8.4e-11,8.98e-11,9.82,223.92858399999997,3.6,0.01,1063.362973,2.512374019,0.06,0.0,877
878,19:37:44,30.94740719,104.32863,11613809.97,3625920.849,13,-229,242,-179,242,-179,13,-229,1539.949296,15.73157368,1.813345421,1.813345421,4.2e-11,4.49e-11,9.54,230.90952799999997,3.79,0.04,1002.8814869999999,2.38618701,0.07,0.07,878
879,19:37:45,30.94737716,104.3285965,11613806.23,3625916.9510000004,12,-234,241,-185,241,-185,12,-234,1539.9746480000001,7.897191226,1.82107271,1.82107271,2.1e-11,2.2399999999999998e-11,8.99,239.16984269999998,3.61,0.32,969.6907433,2.328093505,0.07,-0.04,879
880,19:37:46,30.94735144,104.3285589,11613802.05,3625913.6119999997,10,-238,240,-190,240,-190,10,-238,1540.187324,2.279063742,1.885896355,1.885896355,1.05e-11,1.1199999999999999e-11,8.71,247.2566142,3.58,0.3,953.5453716,2.284046752,0.08,-0.01,880
881,19:37:47,30.94732983,104.328521,11613797.84,3625910.807,8,-243,238,-195,238,-195,8,-243,1540.443662,-8.686978753,1.9640281780000002,1.9640281780000002,5.25e-12,5.6100000000000005e-12,8.7,254.01887140000002,3.33,0.38,946.4226858,2.262023376,0.02,0.05,881
882,19:37:48,30.94731225,104.328478,11613793.05,3625908.526,6,-247,235,-199,235,-199,6,-247,1540.771831,-5.475659584,2.064054089,2.064054089,2.63e-12,2.81e-12,8.73,261.40629049999995,3.42,0.49,953.7613428999999,2.271011688,0.04,0.03,882
883,19:37:49,30.94729927,104.32843659999999,11613788.44,3625906.841,4,-251,233,-203,233,-203,4,-251,1540.935915,-5.898553195,2.114067044,2.114067044,1.31e-12,1.3999999999999999e-12,8.47,268.66876349999995,3.57,0.74,962.8806715,2.250505844,0.04,0.02,883
884,19:37:50,30.94729188,104.3283938,11613783.67,3625905.8819999998,1,-254,229,-207,229,-207,1,-254,1541.167958,-12.75951773,2.184793522,2.184793522,6.57e-13,7.009999999999999e-13,8.4,275.55625449999997,3.41,0.92,970.7403357000001,2.2652529219999997,0.03,-0.04,884
885,19:37:51,30.94728885,104.3283474,11613778.51,3625905.4889999996,-2,-258,226,-210,226,-210,-2,-258,1541.2839789999998,-15.69983924,2.220156761,2.220156761,3.2799999999999997e-13,3.5100000000000007e-13,8.32,282.05208480000005,3.45,1.21,974.8201679,2.282626461,0.0,-0.02,885
886,19:37:52,30.94729063,104.3283038,11613773.66,3625905.72,-5,-260,221,-213,221,-213,-5,-260,1541.341989,-15.92661308,2.237838381,2.237838381,1.6399999999999998e-13,1.7499999999999999e-13,8.25,288.41736160000005,3.26,1.11,977.8100839,2.266313231,0.05,0.02,886
887,19:37:53,30.94729629,104.328262,11613769.0,3625906.454,-9,-263,217,-215,217,-215,-9,-263,1541.370995,-11.26887103,2.24667919,2.24667919,8.21e-14,8.77e-14,8.16,295.33912050000004,3.85,1.0,979.555042,2.243156615,0.05,0.0,887
888,19:37:54,30.94730579,104.3282214,11613764.49,3625907.688,-12,-264,213,-217,213,-217,-12,-264,1541.4354970000002,0.577042991,2.266339595,2.266339595,4.1e-14,4.38e-14,7.99,300.7797068,3.86,0.73,981.6775210000001,2.246578308,0.02,0.04,888
889,19:37:55,30.947319099999998,104.3281817,11613760.06,3625909.414,-16,-266,208,-218,208,-218,-16,-266,1541.467749,8.125680997,2.276169798,2.276169798,2.05e-14,2.19e-14,8.13,305.1265689,3.78,0.83,983.8387605,2.243289154,0.03,0.03,889
890,19:37:56,30.947335600000002,104.32814240000002,11613755.69,3625911.5560000003,-20,-267,204,-219,204,-219,-20,-267,1541.533874,3.4152269989999997,2.296324899,2.296324899,1.03e-14,1.1e-14,8.31,308.175523,3.75,0.81,982.9693802000002,2.2416445769999997,0.02,0.07,890
891,19:37:57,30.9473555,104.32810359999999,11613751.36,3625914.139,-24,-267,199,-219,199,-219,-24,-267,1541.5169369999999,1.578409,2.291162449,2.291162449,5.129999999999999e-15,5.48e-15,8.5,308.591841,3.52,0.89,983.3846901000001,2.240822288,-0.02,0.0,891
892,19:37:58,30.94737703,104.3280675,11613747.35,3625916.934,-28,-268,194,-219,194,-219,-28,-268,1541.5084689999999,0.819469667,2.288581225,2.288581225,2.56e-15,2.74e-15,8.65,308.7972803,3.14,0.77,981.8923451,2.255411144,0.01,-0.12,892
893,19:37:59,30.94739965,104.3280281,11613742.97,3625919.8710000003,-33,-268,188,-220,188,-220,-33,-268,1541.504234,0.286489889,2.287290612,2.287290612,1.28e-15,1.37e-15,8.72,309.06576010000003,3.7,0.81,981.0461725,2.247705572,-0.01,-0.05,893
894,19:38:00,30.94742237,104.32799179999999,11613738.92,3625922.8189999997,-37,-269,183,-220,183,-220,-37,-269,1541.452117,0.09549663,2.271405306,2.271405306,6.410000000000001e-16,6.85e-16,8.87,308.5552534,3.7,0.77,979.7230863,2.248852786,-0.02,-0.03,894
895,19:38:01,30.94744641,104.3279522,11613734.52,3625925.94,-41,-269,178,-220,178,-220,-41,-269,1541.376059,-6.001501123,2.248222653,2.248222653,3.21e-16,3.42e-16,9.06,308.3184178,4.19,0.78,979.9615431,2.259426393,-0.02,0.08,895
896,19:38:02,30.94747071,104.3279132,11613730.17,3625929.0930000003,-46,-269,173,-220,173,-220,-46,-269,1541.338029,-4.487167041,2.236631327,2.236631327,1.6e-16,1.71e-16,9.18,308.9061393,4.09,0.79,978.4807716,2.259713197,0.01,0.0,896
897,19:38:03,30.94749581,104.32787440000001,11613725.86,3625932.3510000003,-50,-270,167,-220,167,-220,-50,-270,1541.319015,-1.60905568,2.230835663,2.230835663,8.02e-17,8.56e-17,9.24,309.6353798,4.24,0.71,981.3903857999999,2.244856598,0.02,0.0,897
898,19:38:04,30.94752207,104.3278334,11613721.28,3625935.76,-55,-270,161,-220,161,-220,-55,-270,1541.259507,1.77698144,2.212697832,2.212697832,4.01e-17,4.28e-17,9.41,310.1451266,4.42,0.76,983.9951929,2.247428299,-0.01,0.07,898
899,19:38:05,30.94754848,104.3277932,11613716.82,3625939.188,-59,-270,156,-220,156,-220,-59,-270,1541.279754,3.64566048,2.218868916,2.218868916,2e-17,2.14e-17,9.58,310.04837549999996,4.91,0.99,984.7975964,2.24871415,-0.01,0.07,899
900,19:38:06,30.94757625,104.3277538,11613712.43,3625942.793,-64,-270,150,-219,150,-219,-64,-270,1541.289877,4.508553493,2.221954458,2.221954458,1e-17,1.07e-17,9.69,309.9494585,4.87,1.02,986.0987982,2.234357075,-0.02,0.06,900
901,19:38:07,30.94760367,104.3277122,11613707.8,3625946.3510000003,-68,-270,144,-219,144,-219,-68,-270,1541.3449380000002,11.50285116,2.2387372290000003,2.2387372290000003,5.0099999999999995e-18,5.35e-18,9.91,309.91648619999995,4.9,0.89,989.1493991,2.2371785369999997,-0.03,0.07,901
902,19:38:08,30.94763215,104.3276718,11613703.3,3625950.047,-73,-270,139,-219,139,-219,-73,-270,1541.372469,14.10095039,2.247128614,2.247128614,2.5e-18,2.68e-18,10.06,309.7054954,4.77,0.89,989.5246996,2.243589269,-0.02,0.03,902
903,19:38:09,30.94766066,104.327627,11613698.32,3625953.749,-78,-271,132,-219,132,-219,-78,-271,1541.386235,24.95365013,2.251324307,2.251324307,1.25e-18,1.34e-18,10.24,309.2351651,4.25,0.93,989.3623498,2.2567946340000002,-0.03,-0.04,903
904,19:38:10,30.94768858,104.3275845,11613693.58,3625957.372,-83,-271,126,-219,126,-219,-83,-271,1541.343117,37.68455004,2.238182154,2.238182154,6.26e-19,6.690000000000001e-19,10.38,308.87838839999995,4.59,0.93,986.1311749,2.2533973169999997,-0.01,-0.01,904
905,19:38:11,30.94771735,104.32754090000002,11613688.72,3625961.107,-88,-271,120,-219,120,-219,-88,-271,1541.371559,49.76818335,2.246851077,2.246851077,3.13e-19,3.3399999999999997e-19,10.45,305.6261295,4.14,0.94,988.2155874,2.271698659,-0.08,-0.07,905
906,19:38:12,30.947744800000002,104.3274965,11613683.79,3625964.67,-93,-271,114,-219,114,-219,-93,-271,1541.5357789999998,59.00939445,2.2969055380000003,2.2969055380000003,1.5699999999999999e-19,1.6699999999999998e-19,10.23,298.8753765,3.83,0.34,995.2077937000001,2.245849329,-0.08,-0.1,906
907,19:38:13,30.947768800000002,104.3274491,11613678.51,3625967.785,-98,-272,108,-219,108,-219,-98,-272,1541.61789,51.44313148,2.321932769,2.321932769,7.830000000000001e-20,8.36e-20,9.74,289.75845879999997,4.05,0.05,997.8538969,2.272924665,-0.08,-0.02,907
908,19:38:14,30.94778673,104.32740229999999,11613673.3,3625970.113,-103,-274,102,-220,102,-220,-103,-274,1541.658945,21.00104383,2.334446385,2.334446385,3.9100000000000004e-20,4.18e-20,9.23,278.1194863,4.38,-0.24,999.0769483999999,2.2664623319999997,-0.12,-0.01,908
909,19:38:15,30.94779806,104.32735840000001,11613668.41,3625971.582,-107,-276,98,-222,98,-222,-107,-276,1541.5794720000001,6.113681276,2.310223192,2.310223192,1.96e-20,2.09e-20,8.6,264.0398288,4.34,-0.66,1005.838474,2.2432311659999997,-0.12,0.04,909
910,19:38:16,30.9478005,104.3273138,11613663.45,3625971.9,-110,-278,93,-225,93,-225,-110,-278,1541.539736,1.997893759,2.298111596,2.298111596,9.779999999999999e-21,1.04e-20,8.01,251.21327630000002,4.59,-0.85,1010.169237,2.2566155830000003,-0.11,-0.04,910
911,19:38:17,30.9477945,104.3272714,11613658.73,3625971.1210000003,-113,-281,90,-228,90,-228,-113,-281,1541.569868,-6.387368747000001,2.307295798,2.307295798,4.8899999999999995e-21,5.22e-21,8.07,239.4044254,4.64,-1.0,1015.684619,2.268307792,-0.09,-0.02,911
912,19:38:18,30.94778097,104.3272304,11613654.17,3625969.3639999996,-116,-285,87,-232,87,-232,-116,-285,1541.6849339999999,-16.70912292,2.342367899,2.342367899,2.45e-21,2.61e-21,8.17,229.1348085,4.25,-1.23,1016.692309,2.2891538959999997,-0.1,0.02,912
913,19:38:19,30.94776178,104.32719540000001,11613650.27,3625966.874,-117,-289,86,-237,86,-237,-117,-289,1541.842467,-17.60970764,2.39038395,2.39038395,1.2200000000000001e-21,1.31e-21,8.25,224.04493619999997,4.28,-1.12,1017.496155,2.254576948,-0.03,0.02,913
914,19:38:20,30.94773755,104.3271645,11613646.83,3625963.729,-118,-294,85,-241,85,-241,-118,-294,1542.021234,-9.756569212999999,2.444871975,2.444871975,6.12e-22,6.53e-22,8.12,222.08164539999999,4.16,-0.8,1016.7980769999999,2.2722884740000002,-0.01,-0.03,914
915,19:38:21,30.947711199999997,104.3271363,11613643.69,3625960.309,-119,-298,84,-246,84,-246,-119,-298,1542.060617,-4.365523071,2.456875987,2.456875987,3.06e-22,3.27e-22,8.4,221.56054849999998,4.38,-0.74,1017.2990390000001,2.276144237,0.01,-0.05,915
916,19:38:22,30.9476822,104.3271047,11613640.17,3625956.545,-120,-302,84,-251,84,-251,-120,-302,1542.180308,0.904825643,2.493357994,2.493357994,1.53e-22,1.63e-22,8.72,222.1201828,4.0,-0.91,1018.0495189999999,2.263072118,0.01,-0.09,916
917,19:38:23,30.94765207,104.327076,11613636.98,3625952.633,-121,-307,84,-256,84,-256,-121,-307,1542.340154,16.46160855,2.542078997,2.542078997,7.64e-23,8.159999999999999e-23,8.88,228.04006090000001,4.14,-0.54,1022.52476,2.236536059,0.08,-0.01,917
918,19:38:24,30.94762371,104.3270442,11613633.44,3625948.953,-121,-312,83,-261,83,-261,-121,-312,1542.3200769999999,7.547202849,2.535959498,2.535959498,3.82e-23,4.0799999999999996e-23,8.34,237.8800203,4.5,-0.13,1029.5123800000001,2.24826803,0.11,0.01,918
919,19:38:25,30.94760034,104.32701290000001,11613629.95,3625945.9189999998,-123,-316,82,-266,82,-266,-123,-316,1542.3600390000001,-13.45093238,2.548139749,2.548139749,1.91e-23,2.0399999999999998e-23,7.85,249.0933401,4.21,0.48,1069.60619,2.249134015,0.09,0.02,919
920,19:38:26,30.94758096,104.3269767,11613625.92,3625943.4039999996,-124,-320,80,-270,80,-270,-124,-320,1542.530019,-18.64364413,2.599949875,2.599949875,9.560000000000001e-24,1.0199999999999999e-23,7.82,261.69777999999997,4.0,0.6,1136.653095,2.259567007,0.09,-0.05,920
921,19:38:27,30.94756741,104.32693979999999,11613621.82,3625941.644,-126,-323,78,-274,78,-274,-126,-323,1542.71501,1.485451957,2.656334937,2.656334937,4.7800000000000004e-24,5.0999999999999995e-24,7.72,274.3659267,3.78,1.3,1183.7765470000002,2.274783504,0.07,0.02,921
922,19:38:28,30.94756154,104.3269,11613617.39,3625940.883,-129,-327,75,-277,75,-277,-129,-327,1542.8575050000002,8.648483986,2.6997674689999998,2.6997674689999998,2.3900000000000002e-24,2.5499999999999998e-24,7.8,285.5219756,3.77,1.24,1207.338274,2.2773917519999998,0.07,0.01,922
923,19:38:29,30.94756209,104.32685570000001,11613612.45,3625940.955,-133,-329,71,-280,71,-280,-133,-329,1542.928752,3.2561613289999998,2.7214837339999995,2.7214837339999995,1.19e-24,1.28e-24,8.3,294.57399189999995,3.55,1.35,1212.4191369999999,2.283695876,0.06,-0.04,923
924,19:38:30,30.94756946,104.3268134,11613607.74,3625941.9110000003,-136,-331,66,-282,66,-282,-136,-331,1543.014376,-8.581279557,2.747581867,2.747581867,5.97e-25,6.38e-25,8.84,300.59133060000005,3.8,0.98,1205.209568,2.266847938,0.05,0.02,924
925,19:38:31,30.94758197,104.3267699,11613602.9,3625943.535,-140,-333,61,-283,61,-283,-140,-333,1543.1071880000002,-3.7270931860000003,2.775870934,2.775870934,2.99e-25,3.19e-25,9.36,304.8637769,4.15,1.19,1195.554784,2.258423969,0.0,0.02,925
926,19:38:32,30.94760115,104.3267257,11613597.98,3625946.0239999997,-145,-334,56,-284,56,-284,-145,-334,1543.1535939999999,-10.2423644,2.790015467,2.790015467,1.49e-25,1.59e-25,9.82,307.9545923,4.28,1.09,1188.577392,2.2792119840000002,0.03,0.06,926
927,19:38:33,30.94762283,104.32668100000001,11613593.0,3625948.8389999997,-150,-335,50,-285,50,-285,-150,-335,1543.226797,-5.907454798,2.812327733,2.812327733,7.46e-26,7.969999999999999e-26,10.28,308.9181974,3.64,0.93,1183.2386960000001,2.279605992,0.0,-0.03,927
928,19:38:34,30.94764746,104.3266359,11613587.98,3625952.035,-154,-336,44,-285,44,-285,-154,-336,1543.263399,0.104181734,2.8234838669999998,2.8234838669999998,3.73e-26,3.9899999999999996e-26,10.74,309.43939910000006,3.52,0.62,1179.469348,2.279802996,0.0,0.0,928
929,19:38:35,30.947675300000004,104.3265906,11613582.94,3625955.6489999997,-160,-336,38,-285,38,-285,-160,-336,1543.431699,0.121393911,2.874781933,2.874781933,1.8700000000000002e-26,1.99e-26,11.09,309.6797997,3.37,0.98,1176.184674,2.284901498,-0.02,-0.06,929
930,19:38:36,30.94770534,104.32654000000001,11613577.31,3625959.547,-165,-337,31,-286,31,-286,-165,-337,1543.56585,-2.372868696,2.915670967,2.915670967,9.33e-27,9.97e-27,11.53,308.95993319999997,3.79,1.22,1174.2923369999999,2.282450749,-0.05,-0.07,930
931,19:38:37,30.94773679,104.326491,11613571.86,3625963.63,-171,-337,25,-286,25,-286,-171,-337,1543.632925,-10.58428957,2.936115483,2.936115483,4.67e-27,4.98e-27,11.9,309.1199777,3.69,0.48,1173.446169,2.266225375,0.03,-0.06,931
932,19:38:38,30.94776919,104.3264406,11613566.24,3625967.836,-176,-337,17,-286,17,-286,-176,-337,1543.616462,-7.361429855,2.931097742,2.931097742,2.33e-27,2.49e-27,12.26,308.7733259,4.22,0.41,1171.123084,2.273112687,-0.02,-0.01,932
933,19:38:39,30.94780223,104.32638659999999,11613560.24,3625972.124,-182,-338,10,-286,10,-286,-182,-338,1543.708231,-12.68047662,2.9590688710000004,2.9590688710000004,1.1700000000000001e-27,1.25e-27,12.6,308.724442,4.16,0.25,1169.561542,2.271556344,0.02,-0.03,933
934,19:38:40,30.94783509,104.3263329,11613554.25,3625976.389,-188,-338,3,-286,3,-286,-188,-338,1543.654116,-14.88015887,2.942574435,2.942574435,5.83e-28,6.230000000000001e-28,12.91,308.574814,4.15,0.46,1168.680771,2.295778172,-0.02,0.08,934
935,19:38:41,30.94787096,104.3262766,11613547.99,3625981.045,-195,-339,-4,-286,-4,-286,-195,-339,1543.627058,-15.62671962,2.934327218,2.934327218,2.92e-28,3.11e-28,13.24,308.2582713,3.89,0.32,1169.5903859999999,2.282889086,-0.01,-0.1,935
936,19:38:42,30.9479076,104.32621879999999,11613541.56,3625985.8010000004,-201,-339,-12,-286,-12,-286,-201,-339,1543.613529,-19.18223987,2.930203609,2.930203609,1.46e-28,1.56e-28,13.55,308.4194238,4.14,0.6,1169.5951929999999,2.261444543,0.02,-0.03,936
937,19:38:43,30.9479441,104.32615990000001,11613535.0,3625990.539,-208,-340,-20,-286,-20,-286,-208,-340,1543.606764,-17.24074662,2.9281418039999996,2.9281418039999996,7.290000000000001e-29,7.789999999999999e-29,13.81,308.20647460000004,4.67,0.51,1168.397596,2.265722271,-0.03,0.01,937
938,19:38:44,30.94798244,104.3260978,11613528.08,3625995.514,-215,-340,-29,-286,-29,-286,-215,-340,1543.553382,-10.38691554,2.911870902,2.911870902,3.64e-29,3.8900000000000006e-29,14.13,308.46882489999996,4.2,0.53,1167.348798,2.267861136,0.01,-0.04,938
939,19:38:45,30.94802069,104.326036,11613521.21,3626000.48,-222,-341,-37,-286,-37,-286,-222,-341,1543.576691,-3.7023051810000003,2.918975451,2.918975451,1.82e-29,1.95e-29,14.37,308.4229416,4.24,0.47,1166.724399,2.2589305680000002,-0.01,0.0,939
940,19:38:46,30.94805956,104.3259745,11613514.36,3626005.525,-229,-341,-46,-286,-46,-286,-229,-341,1543.588346,1.95256494,2.922527726,2.922527726,11.385,12.0,14.56,308.3409805,4.0,0.51,1165.5622,2.259465284,0.02,-0.07,940
941,19:38:47,30.94810011,104.32591059999999,11613507.24,3626010.788,-236,-342,-54,-286,-54,-286,-236,-342,1543.594173,10.92418831,2.924303863,2.924303863,16.5375,17.5,14.69,308.5136602,4.1,0.55,1143.8311,2.2497326419999997,-0.01,-0.07,941
942,19:38:48,30.94813984,104.32584759999999,11613500.23,3626015.945,-243,-342,-63,-286,-63,-286,-243,-342,1543.597086,11.35472944,2.925191931,2.925191931,19.23375,20.25,14.77,308.43788670000004,4.44,0.68,1110.51555,2.214866321,-0.03,-0.01,942
943,19:38:49,30.94817969,104.3257853,11613493.3,3626021.1180000002,-250,-343,-72,-286,-72,-286,-250,-343,1543.598543,9.178243146,2.925635966,2.925635966,20.941875,22.125,14.78,308.2792956,4.49,0.45,1083.957775,2.22243316,-0.02,0.02,943
944,19:38:50,30.94822023,104.32572090000001,11613486.12,3626026.3789999997,-257,-343,-81,-286,-81,-286,-257,-343,1543.649272,11.09941438,2.941097983,2.941097983,21.9409375,23.0625,14.81,308.35976519999997,4.58,0.51,1068.778887,2.21621658,-0.01,0.01,944
945,19:38:51,30.94826062,104.32565759999999,11613479.08,3626031.622,-264,-343,-90,-286,-90,-286,-264,-343,1543.674636,1.939804794,2.948828991,2.948828991,22.50046875,24.03125,14.79,308.5199217,4.57,0.58,1060.1894439999999,2.19810829,-0.02,0.01,945
946,19:38:52,30.94830025,104.32559509999999,11613472.12,3626036.7660000003,-271,-344,-98,-286,-98,-286,-271,-344,1543.737318,-3.013398402,2.9679344960000003,2.9679344960000003,22.07523438,23.515625,14.72,308.6399739,4.66,0.66,1057.344722,2.224054145,-0.01,-0.01,946
947,19:38:53,30.9483413,104.3255305,11613464.93,3626042.0939999996,-279,-344,-107,-286,-107,-286,-279,-344,1543.718659,-1.0711328009999999,2.962247248,2.962247248,21.89761719,23.2578125,14.7,308.4133246,4.49,0.65,1058.7223609999999,2.242027073,-0.01,0.01,947
948,19:38:54,30.94838263,104.3254671,11613457.87,3626047.459,-286,-345,-116,-285,-116,-285,-286,-345,1543.809329,9.402955732999999,2.989883624,2.989883624,22.03880859,23.62890625,14.7,308.5377749,4.56,0.6,1058.21118,2.2560135359999998,0.01,-0.05,948
949,19:38:55,30.94842292,104.3254019,11613450.62,3626052.689,-293,-345,-125,-285,-125,-285,-293,-345,1543.804665,4.340985244,2.9884618119999997,2.9884618119999997,22.3394043,23.81445313,14.66,308.5792583,4.3,0.63,1057.05559,2.233006768,-0.01,-0.05,949
950,19:38:56,30.94846311,104.3253381,11613443.52,3626057.9060000004,-300,-346,-134,-285,-134,-285,-300,-346,1543.9023320000001,1.480328415,3.0182309060000003,3.0182309060000003,22.35470215,23.90722656,14.64,308.4597528,4.36,0.52,1056.077795,2.2115033840000002,-0.03,-0.04,950
951,19:38:57,30.94850391,104.3252753,11613436.52,3626063.2010000004,-308,-346,-143,-285,-143,-285,-308,-346,1543.901166,2.906776138,3.0178754530000003,3.0178754530000003,22.30735107,23.95361328,14.61,308.55325089999997,4.64,0.68,1055.838898,2.220751692,0.0,-0.02,951
952,19:38:58,30.94854317,104.325213,11613429.59,3626068.297,-315,-347,-151,-285,-151,-285,-315,-347,1544.000583,11.16892538,3.048177726,3.048177726,22.56867554,23.97680664,14.62,308.5177503,4.49,0.56,1059.0194490000001,2.210375846,-0.02,-0.04,952
953,19:38:59,30.94858462,104.32514859999999,11613422.42,3626073.6760000004,-322,-347,-160,-285,-160,-285,-322,-347,1544.100292,10.40964179,3.078568863,3.078568863,22.66933777,23.98840332,14.61,308.30591680000003,4.37,0.71,1060.359724,2.200187923,-0.01,-0.01,953
954,19:39:00,30.94862434,104.3250853,11613415.38,3626078.833,-329,-348,-169,-285,-169,-285,-329,-348,1544.2001460000001,-5.170119402,3.109004432,3.109004432,22.95966888,24.49420166,14.59,308.1019723,4.57,0.47,1059.8298619999998,2.215093962,0.0,-0.02,954
955,19:39:01,30.9486648,104.3250228,11613408.42,3626084.084,-336,-348,-178,-285,-178,-285,-336,-348,1544.2500730000002,-0.9300398009999999,3.124222216,3.124222216,22.80983444,24.24710083,14.55,308.16732410000003,4.59,0.53,1058.0149310000002,2.207546981,-0.02,-0.07,955
