No,Lcl Time,Latitude,Longitude,GeoX,GeoY,TakeoffLongX,TakeoffLatY,TakeoffX,TakeoffY,LandingX,LandingY,LandingLongX,LandingLatY,AltMSL,VSpd,TakeoffAlt,LandingAlt,IAS,TAS,GndSpd,HDG,Pitch,Roll,E1 RPM,E1 FFlow,LatAc,NormAc
878,19:37:44,30.94740719,104.32863,11613809.97,3625920.849,13,-229,242,-179,242,-179,13,-229,1539.949296,15.73157368,1.813345421,1.813345421,4.20E-11,4.49E-11,9.54,230.909528,3.79,0.04,1002.881487,2.38618701,0.07,0.07
879,19:37:45,30.94737716,104.3285965,11613806.23,3625916.951,12,-234,241,-185,241,-185,12,-234,1539.974648,7.897191226,1.82107271,1.82107271,2.10E-11,2.24E-11,8.99,239.1698427,3.61,0.32,969.6907433,2.328093505,0.07,-0.04
880,19:37:46,30.94735144,104.3285589,11613802.05,3625913.612,10,-238,240,-190,240,-190,10,-238,1540.187324,2.279063742,1.885896355,1.885896355,1.05E-11,1.12E-11,8.71,247.2566142,3.58,0.3,953.5453716,2.284046752,0.08,-0.01
881,19:37:47,30.94732983,104.328521,11613797.84,3625910.807,8,-243,238,-195,238,-195,8,-243,1540.443662,-8.686978753,1.964028178,1.964028178,5.25E-12,5.61E-12,8.7,254.0188714,3.33,0.38,946.4226858,2.262023376,0.02,0.05
882,19:37:48,30.94731225,104.328478,11613793.05,3625908.526,6,-247,235,-199,235,-199,6,-247,1540.771831,-5.475659584,2.064054089,2.064054089,2.63E-12,2.81E-12,8.73,261.4062905,3.42,0.49,953.7613429,2.271011688,0.04,0.03
883,19:37:49,30.94729927,104.3284366,11613788.44,3625906.841,4,-251,233,-203,233,-203,4,-251,1540.935915,-5.898553195,2.114067044,2.114067044,1.31E-12,1.40E-12,8.47,268.6687635,3.57,0.74,962.8806715,2.250505844,0.04,0.02
884,19:37:50,30.94729188,104.3283938,11613783.67,3625905.882,1,-254,229,-207,229,-207,1,-254,1541.167958,-12.75951773,2.184793522,2.184793522,6.57E-13,7.01E-13,8.4,275.5562545,3.41,0.92,970.7403357,2.265252922,0.03,-0.04
885,19:37:51,30.94728885,104.3283474,11613778.51,3625905.489,-2,-258,226,-210,226,-210,-2,-258,1541.283979,-15.69983924,2.220156761,2.220156761,3.28E-13,3.51E-13,8.32,282.0520848,3.45,1.21,974.8201679,2.282626461,0,-0.02
886,19:37:52,30.94729063,104.3283038,11613773.66,3625905.72,-5,-260,221,-213,221,-213,-5,-260,1541.341989,-15.92661308,2.237838381,2.237838381,1.64E-13,1.75E-13,8.25,288.4173616,3.26,1.11,977.8100839,2.266313231,0.05,0.02
887,19:37:53,30.94729629,104.328262,11613769,3625906.454,-9,-263,217,-215,217,-215,-9,-263,1541.370995,-11.26887103,2.24667919,2.24667919,8.21E-14,8.77E-14,8.16,295.3391205,3.85,1,979.555042,2.243156615,0.05,0
888,19:37:54,30.94730579,104.3282214,11613764.49,3625907.688,-12,-264,213,-217,213,-217,-12,-264,1541.435497,0.577042991,2.266339595,2.266339595,4.10E-14,4.38E-14,7.99,300.7797068,3.86,0.73,981.677521,2.246578308,0.02,0.04
889,19:37:55,30.9473191,104.3281817,11613760.06,3625909.414,-16,-266,208,-218,208,-218,-16,-266,1541.467749,8.125680997,2.276169798,2.276169798,2.05E-14,2.19E-14,8.13,305.1265689,3.78,0.83,983.8387605,2.243289154,0.03,0.03
890,19:37:56,30.9473356,104.3281424,11613755.69,3625911.556,-20,-267,204,-219,204,-219,-20,-267,1541.533874,3.415226999,2.296324899,2.296324899,1.03E-14,1.10E-14,8.31,308.175523,3.75,0.81,982.9693802,2.241644577,0.02,0.07
891,19:37:57,30.9473555,104.3281036,11613751.36,3625914.139,-24,-267,199,-219,199,-219,-24,-267,1541.516937,1.578409,2.291162449,2.291162449,5.13E-15,5.48E-15,8.5,308.591841,3.52,0.89,983.3846901,2.240822288,-0.02,0
892,19:37:58,30.94737703,104.3280675,11613747.35,3625916.934,-28,-268,194,-219,194,-219,-28,-268,1541.508469,0.819469667,2.288581225,2.288581225,2.56E-15,2.74E-15,8.65,308.7972803,3.14,0.77,981.8923451,2.255411144,0.01,-0.12
893,19:37:59,30.94739965,104.3280281,11613742.97,3625919.871,-33,-268,188,-220,188,-220,-33,-268,1541.504234,0.286489889,2.287290612,2.287290612,1.28E-15,1.37E-15,8.72,309.0657601,3.7,0.81,981.0461725,2.247705572,-0.01,-0.05
894,19:38:00,30.94742237,104.3279918,11613738.92,3625922.819,-37,-269,183,-220,183,-220,-37,-269,1541.452117,0.09549663,2.271405306,2.271405306,6.41E-16,6.85E-16,8.87,308.5552534,3.7,0.77,979.7230863,2.248852786,-0.02,-0.03
895,19:38:01,30.94744641,104.3279522,11613734.52,3625925.94,-41,-269,178,-220,178,-220,-41,-269,1541.376059,-6.001501123,2.248222653,2.248222653,3.21E-16,3.42E-16,9.06,308.3184178,4.19,0.78,979.9615431,2.259426393,-0.02,0.08
896,19:38:02,30.94747071,104.3279132,11613730.17,3625929.093,-46,-269,173,-220,173,-220,-46,-269,1541.338029,-4.487167041,2.236631327,2.236631327,1.60E-16,1.71E-16,9.18,308.9061393,4.09,0.79,978.4807716,2.259713197,0.01,0
897,19:38:03,30.94749581,104.3278744,11613725.86,3625932.351,-50,-270,167,-220,167,-220,-50,-270,1541.319015,-1.60905568,2.230835663,2.230835663,8.02E-17,8.56E-17,9.24,309.6353798,4.24,0.71,981.3903858,2.244856598,0.02,0
898,19:38:04,30.94752207,104.3278334,11613721.28,3625935.76,-55,-270,161,-220,161,-220,-55,-270,1541.259507,1.77698144,2.212697832,2.212697832,4.01E-17,4.28E-17,9.41,310.1451266,4.42,0.76,983.9951929,2.247428299,-0.01,0.07
899,19:38:05,30.94754848,104.3277932,11613716.82,3625939.188,-59,-270,156,-220,156,-220,-59,-270,1541.279754,3.64566048,2.218868916,2.218868916,2.00E-17,2.14E-17,9.58,310.0483755,4.91,0.99,984.7975964,2.24871415,-0.01,0.07
900,19:38:06,30.94757625,104.3277538,11613712.43,3625942.793,-64,-270,150,-219,150,-219,-64,-270,1541.289877,4.508553493,2.221954458,2.221954458,1.00E-17,1.07E-17,9.69,309.9494585,4.87,1.02,986.0987982,2.234357075,-0.02,0.06
901,19:38:07,30.94760367,104.3277122,11613707.8,3625946.351,-68,-270,144,-219,144,-219,-68,-270,1541.344938,11.50285116,2.238737229,2.238737229,5.01E-18,5.35E-18,9.91,309.9164862,4.9,0.89,989.1493991,2.237178537,-0.03,0.07
902,19:38:08,30.94763215,104.3276718,11613703.3,3625950.047,-73,-270,139,-219,139,-219,-73,-270,1541.372469,14.10095039,2.247128614,2.247128614,2.50E-18,2.68E-18,10.06,309.7054954,4.77,0.89,989.5246996,2.243589269,-0.02,0.03
903,19:38:09,30.94766066,104.327627,11613698.32,3625953.749,-78,-271,132,-219,132,-219,-78,-271,1541.386235,24.95365013,2.251324307,2.251324307,1.25E-18,1.34E-18,10.24,309.2351651,4.25,0.93,989.3623498,2.256794634,-0.03,-0.04
904,19:38:10,30.94768858,104.3275845,11613693.58,3625957.372,-83,-271,126,-219,126,-219,-83,-271,1541.343117,37.68455004,2.238182154,2.238182154,6.26E-19,6.69E-19,10.38,308.8783884,4.59,0.93,986.1311749,2.253397317,-0.01,-0.01
905,19:38:11,30.94771735,104.3275409,11613688.72,3625961.107,-88,-271,120,-219,120,-219,-88,-271,1541.371559,49.76818335,2.246851077,2.246851077,3.13E-19,3.34E-19,10.45,305.6261295,4.14,0.94,988.2155874,2.271698659,-0.08,-0.07
906,19:38:12,30.9477448,104.3274965,11613683.79,3625964.67,-93,-271,114,-219,114,-219,-93,-271,1541.535779,59.00939445,2.296905538,2.296905538,1.57E-19,1.67E-19,10.23,298.8753765,3.83,0.34,995.2077937,2.245849329,-0.08,-0.1
907,19:38:13,30.9477688,104.3274491,11613678.51,3625967.785,-98,-272,108,-219,108,-219,-98,-272,1541.61789,51.44313148,2.321932769,2.321932769,7.83E-20,8.36E-20,9.74,289.7584588,4.05,0.05,997.8538969,2.272924665,-0.08,-0.02
908,19:38:14,30.94778673,104.3274023,11613673.3,3625970.113,-103,-274,102,-220,102,-220,-103,-274,1541.658945,21.00104383,2.334446385,2.334446385,3.91E-20,4.18E-20,9.23,278.1194863,4.38,-0.24,999.0769484,2.266462332,-0.12,-0.01
909,19:38:15,30.94779806,104.3273584,11613668.41,3625971.582,-107,-276,98,-222,98,-222,-107,-276,1541.579472,6.113681276,2.310223192,2.310223192,1.96E-20,2.09E-20,8.6,264.0398288,4.34,-0.66,1005.838474,2.243231166,-0.12,0.04
910,19:38:16,30.9478005,104.3273138,11613663.45,3625971.9,-110,-278,93,-225,93,-225,-110,-278,1541.539736,1.997893759,2.298111596,2.298111596,9.78E-21,1.04E-20,8.01,251.2132763,4.59,-0.85,1010.169237,2.256615583,-0.11,-0.04
911,19:38:17,30.9477945,104.3272714,11613658.73,3625971.121,-113,-281,90,-228,90,-228,-113,-281,1541.569868,-6.387368747,2.307295798,2.307295798,4.89E-21,5.22E-21,8.07,239.4044254,4.64,-1,1015.684619,2.268307792,-0.09,-0.02
912,19:38:18,30.94778097,104.3272304,11613654.17,3625969.364,-116,-285,87,-232,87,-232,-116,-285,1541.684934,-16.70912292,2.342367899,2.342367899,2.45E-21,2.61E-21,8.17,229.1348085,4.25,-1.23,1016.692309,2.289153896,-0.1,0.02
913,19:38:19,30.94776178,104.3271954,11613650.27,3625966.874,-117,-289,86,-237,86,-237,-117,-289,1541.842467,-17.60970764,2.39038395,2.39038395,1.22E-21,1.31E-21,8.25,224.0449362,4.28,-1.12,1017.496155,2.254576948,-0.03,0.02
914,19:38:20,30.94773755,104.3271645,11613646.83,3625963.729,-118,-294,85,-241,85,-241,-118,-294,1542.021234,-9.756569213,2.444871975,2.444871975,6.12E-22,6.53E-22,8.12,222.0816454,4.16,-0.8,1016.798077,2.272288474,-0.01,-0.03
915,19:38:21,30.9477112,104.3271363,11613643.69,3625960.309,-119,-298,84,-246,84,-246,-119,-298,1542.060617,-4.365523071,2.456875987,2.456875987,3.06E-22,3.27E-22,8.4,221.5605485,4.38,-0.74,1017.299039,2.276144237,0.01,-0.05
916,19:38:22,30.9476822,104.3271047,11613640.17,3625956.545,-120,-302,84,-251,84,-251,-120,-302,1542.180308,0.904825643,2.493357994,2.493357994,1.53E-22,1.63E-22,8.72,222.1201828,4,-0.91,1018.049519,2.263072118,0.01,-0.09
917,19:38:23,30.94765207,104.327076,11613636.98,3625952.633,-121,-307,84,-256,84,-256,-121,-307,1542.340154,16.46160855,2.542078997,2.542078997,7.64E-23,8.16E-23,8.88,228.0400609,4.14,-0.54,1022.52476,2.236536059,0.08,-0.01
918,19:38:24,30.94762371,104.3270442,11613633.44,3625948.953,-121,-312,83,-261,83,-261,-121,-312,1542.320077,7.547202849,2.535959498,2.535959498,3.82E-23,4.08E-23,8.34,237.8800203,4.5,-0.13,1029.51238,2.24826803,0.11,0.01
919,19:38:25,30.94760034,104.3270129,11613629.95,3625945.919,-123,-316,82,-266,82,-266,-123,-316,1542.360039,-13.45093238,2.548139749,2.548139749,1.91E-23,2.04E-23,7.85,249.0933401,4.21,0.48,1069.60619,2.249134015,0.09,0.02
920,19:38:26,30.94758096,104.3269767,11613625.92,3625943.404,-124,-320,80,-270,80,-270,-124,-320,1542.530019,-18.64364413,2.599949875,2.599949875,9.56E-24,1.02E-23,7.82,261.69778,4,0.6,1136.653095,2.259567007,0.09,-0.05
921,19:38:27,30.94756741,104.3269398,11613621.82,3625941.644,-126,-323,78,-274,78,-274,-126,-323,1542.71501,1.485451957,2.656334937,2.656334937,4.78E-24,5.10E-24,7.72,274.3659267,3.78,1.3,1183.776547,2.274783504,0.07,0.02
922,19:38:28,30.94756154,104.3269,11613617.39,3625940.883,-129,-327,75,-277,75,-277,-129,-327,1542.857505,8.648483986,2.699767469,2.699767469,2.39E-24,2.55E-24,7.8,285.5219756,3.77,1.24,1207.338274,2.277391752,0.07,0.01
923,19:38:29,30.94756209,104.3268557,11613612.45,3625940.955,-133,-329,71,-280,71,-280,-133,-329,1542.928752,3.256161329,2.721483734,2.721483734,1.19E-24,1.28E-24,8.3,294.5739919,3.55,1.35,1212.419137,2.283695876,0.06,-0.04
924,19:38:30,30.94756946,104.3268134,11613607.74,3625941.911,-136,-331,66,-282,66,-282,-136,-331,1543.014376,-8.581279557,2.747581867,2.747581867,5.97E-25,6.38E-25,8.84,300.5913306,3.8,0.98,1205.209568,2.266847938,0.05,0.02
925,19:38:31,30.94758197,104.3267699,11613602.9,3625943.535,-140,-333,61,-283,61,-283,-140,-333,1543.107188,-3.727093186,2.775870934,2.775870934,2.99E-25,3.19E-25,9.36,304.8637769,4.15,1.19,1195.554784,2.258423969,0,0.02
926,19:38:32,30.94760115,104.3267257,11613597.98,3625946.024,-145,-334,56,-284,56,-284,-145,-334,1543.153594,-10.2423644,2.790015467,2.790015467,1.49E-25,1.59E-25,9.82,307.9545923,4.28,1.09,1188.577392,2.279211984,0.03,0.06
927,19:38:33,30.94762283,104.326681,11613593,3625948.839,-150,-335,50,-285,50,-285,-150,-335,1543.226797,-5.907454798,2.812327733,2.812327733,7.46E-26,7.97E-26,10.28,308.9181974,3.64,0.93,1183.238696,2.279605992,0,-0.03
928,19:38:34,30.94764746,104.3266359,11613587.98,3625952.035,-154,-336,44,-285,44,-285,-154,-336,1543.263399,0.104181734,2.823483867,2.823483867,3.73E-26,3.99E-26,10.74,309.4393991,3.52,0.62,1179.469348,2.279802996,0,0
929,19:38:35,30.9476753,104.3265906,11613582.94,3625955.649,-160,-336,38,-285,38,-285,-160,-336,1543.431699,0.121393911,2.874781933,2.874781933,1.87E-26,1.99E-26,11.09,309.6797997,3.37,0.98,1176.184674,2.284901498,-0.02,-0.06
930,19:38:36,30.94770534,104.32654,11613577.31,3625959.547,-165,-337,31,-286,31,-286,-165,-337,1543.56585,-2.372868696,2.915670967,2.915670967,9.33E-27,9.97E-27,11.53,308.9599332,3.79,1.22,1174.292337,2.282450749,-0.05,-0.07
931,19:38:37,30.94773679,104.326491,11613571.86,3625963.63,-171,-337,25,-286,25,-286,-171,-337,1543.632925,-10.58428957,2.936115483,2.936115483,4.67E-27,4.98E-27,11.9,309.1199777,3.69,0.48,1173.446169,2.266225375,0.03,-0.06
932,19:38:38,30.94776919,104.3264406,11613566.24,3625967.836,-176,-337,17,-286,17,-286,-176,-337,1543.616462,-7.361429855,2.931097742,2.931097742,2.33E-27,2.49E-27,12.26,308.7733259,4.22,0.41,1171.123084,2.273112687,-0.02,-0.01
933,19:38:39,30.94780223,104.3263866,11613560.24,3625972.124,-182,-338,10,-286,10,-286,-182,-338,1543.708231,-12.68047662,2.959068871,2.959068871,1.17E-27,1.25E-27,12.6,308.724442,4.16,0.25,1169.561542,2.271556344,0.02,-0.03
934,19:38:40,30.94783509,104.3263329,11613554.25,3625976.389,-188,-338,3,-286,3,-286,-188,-338,1543.654116,-14.88015887,2.942574435,2.942574435,5.83E-28,6.23E-28,12.91,308.574814,4.15,0.46,1168.680771,2.295778172,-0.02,0.08
935,19:38:41,30.94787096,104.3262766,11613547.99,3625981.045,-195,-339,-4,-286,-4,-286,-195,-339,1543.627058,-15.62671962,2.934327218,2.934327218,2.92E-28,3.11E-28,13.24,308.2582713,3.89,0.32,1169.590386,2.282889086,-0.01,-0.1
936,19:38:42,30.9479076,104.3262188,11613541.56,3625985.801,-201,-339,-12,-286,-12,-286,-201,-339,1543.613529,-19.18223987,2.930203609,2.930203609,1.46E-28,1.56E-28,13.55,308.4194238,4.14,0.6,1169.595193,2.261444543,0.02,-0.03
937,19:38:43,30.9479441,104.3261599,11613535,3625990.539,-208,-340,-20,-286,-20,-286,-208,-340,1543.606764,-17.24074662,2.928141804,2.928141804,7.29E-29,7.79E-29,13.81,308.2064746,4.67,0.51,1168.397596,2.265722271,-0.03,0.01
938,19:38:44,30.94798244,104.3260978,11613528.08,3625995.514,-215,-340,-29,-286,-29,-286,-215,-340,1543.553382,-10.38691554,2.911870902,2.911870902,3.64E-29,3.89E-29,14.13,308.4688249,4.2,0.53,1167.348798,2.267861136,0.01,-0.04
939,19:38:45,30.94802069,104.326036,11613521.21,3626000.48,-222,-341,-37,-286,-37,-286,-222,-341,1543.576691,-3.702305181,2.918975451,2.918975451,1.82E-29,1.95E-29,14.37,308.4229416,4.24,0.47,1166.724399,2.258930568,-0.01,0
940,19:38:46,30.94805956,104.3259745,11613514.36,3626005.525,-229,-341,-46,-286,-46,-286,-229,-341,1543.588346,1.95256494,2.922527726,2.922527726,11.385,12,14.56,308.3409805,4,0.51,1165.5622,2.259465284,0.02,-0.07
941,19:38:47,30.94810011,104.3259106,11613507.24,3626010.788,-236,-342,-54,-286,-54,-286,-236,-342,1543.594173,10.92418831,2.924303863,2.924303863,16.5375,17.5,14.69,308.5136602,4.1,0.55,1143.8311,2.249732642,-0.01,-0.07
942,19:38:48,30.94813984,104.3258476,11613500.23,3626015.945,-243,-342,-63,-286,-63,-286,-243,-342,1543.597086,11.35472944,2.925191931,2.925191931,19.23375,20.25,14.77,308.4378867,4.44,0.68,1110.51555,2.214866321,-0.03,-0.01
943,19:38:49,30.94817969,104.3257853,11613493.3,3626021.118,-250,-343,-72,-286,-72,-286,-250,-343,1543.598543,9.178243146,2.925635966,2.925635966,20.941875,22.125,14.78,308.2792956,4.49,0.45,1083.957775,2.22243316,-0.02,0.02
944,19:38:50,30.94822023,104.3257209,11613486.12,3626026.379,-257,-343,-81,-286,-81,-286,-257,-343,1543.649272,11.09941438,2.941097983,2.941097983,21.9409375,23.0625,14.81,308.3597652,4.58,0.51,1068.778887,2.21621658,-0.01,0.01
945,19:38:51,30.94826062,104.3256576,11613479.08,3626031.622,-264,-343,-90,-286,-90,-286,-264,-343,1543.674636,1.939804794,2.948828991,2.948828991,22.50046875,24.03125,14.79,308.5199217,4.57,0.58,1060.189444,2.19810829,-0.02,0.01
946,19:38:52,30.94830025,104.3255951,11613472.12,3626036.766,-271,-344,-98,-286,-98,-286,-271,-344,1543.737318,-3.013398402,2.967934496,2.967934496,22.07523438,23.515625,14.72,308.6399739,4.66,0.66,1057.344722,2.224054145,-0.01,-0.01
947,19:38:53,30.9483413,104.3255305,11613464.93,3626042.094,-279,-344,-107,-286,-107,-286,-279,-344,1543.718659,-1.071132801,2.962247248,2.962247248,21.89761719,23.2578125,14.7,308.4133246,4.49,0.65,1058.722361,2.242027073,-0.01,0.01
948,19:38:54,30.94838263,104.3254671,11613457.87,3626047.459,-286,-345,-116,-285,-116,-285,-286,-345,1543.809329,9.402955733,2.989883624,2.989883624,22.03880859,23.62890625,14.7,308.5377749,4.56,0.6,1058.21118,2.256013536,0.01,-0.05
949,19:38:55,30.94842292,104.3254019,11613450.62,3626052.689,-293,-345,-125,-285,-125,-285,-293,-345,1543.804665,4.340985244,2.988461812,2.988461812,22.3394043,23.81445313,14.66,308.5792583,4.3,0.63,1057.05559,2.233006768,-0.01,-0.05
950,19:38:56,30.94846311,104.3253381,11613443.52,3626057.906,-300,-346,-134,-285,-134,-285,-300,-346,1543.902332,1.480328415,3.018230906,3.018230906,22.35470215,23.90722656,14.64,308.4597528,4.36,0.52,1056.077795,2.211503384,-0.03,-0.04
951,19:38:57,30.94850391,104.3252753,11613436.52,3626063.201,-308,-346,-143,-285,-143,-285,-308,-346,1543.901166,2.906776138,3.017875453,3.017875453,22.30735107,23.95361328,14.61,308.5532509,4.64,0.68,1055.838898,2.220751692,0,-0.02
952,19:38:58,30.94854317,104.325213,11613429.59,3626068.297,-315,-347,-151,-285,-151,-285,-315,-347,1544.000583,11.16892538,3.048177726,3.048177726,22.56867554,23.97680664,14.62,308.5177503,4.49,0.56,1059.019449,2.210375846,-0.02,-0.04
953,19:38:59,30.94858462,104.3251486,11613422.42,3626073.676,-322,-347,-160,-285,-160,-285,-322,-347,1544.100292,10.40964179,3.078568863,3.078568863,22.66933777,23.98840332,14.61,308.3059168,4.37,0.71,1060.359724,2.200187923,-0.01,-0.01
954,19:39:00,30.94862434,104.3250853,11613415.38,3626078.833,-329,-348,-169,-285,-169,-285,-329,-348,1544.200146,-5.170119402,3.109004432,3.109004432,22.95966888,24.49420166,14.59,308.1019723,4.57,0.47,1059.829862,2.215093962,0,-0.02
955,19:39:01,30.9486648,104.3250228,11613408.42,3626084.084,-336,-348,-178,-285,-178,-285,-336,-348,1544.250073,-0.930039801,3.124222216,3.124222216,22.80983444,24.24710083,14.55,308.1673241,4.59,0.53,1058.014931,2.207546981,-0.02,-0.07
956,19:39:02,30.94870386,104.3249608,11613401.51,3626089.155,-343,-348,-186,-285,-186,-285,-343,-348,1544.275036,3.883320066,3.131831108,3.131831108,22.46491722,24.12355042,14.48,308.7224414,4.56,0.65,1057.557466,2.21377349,0.01,-0.05
957,19:39:03,30.94874388,104.3248966,11613394.36,3626094.348,-350,-349,-195,-285,-195,-285,-350,-349,1544.337518,2.481106689,3.150875554,3.150875554,22.43745861,24.06177521,14.4,308.3741471,4.61,0.8,1057.578733,2.231886745,-0.02,0.04
958,19:39:04,30.94878328,104.3248359,11613387.61,3626099.464,-357,-349,-203,-285,-203,-285,-357,-349,1544.318759,10.85370223,3.145157777,3.145157777,22.55872931,24.0308876,14.43,308.1913824,4.59,0.87,1059.239366,2.255943373,-0.03,0.02
959,19:39:05,30.94882289,104.3247726,11613380.57,3626104.604,-364,-350,-212,-285,-212,-285,-364,-350,1544.35938,14.26456741,3.157538888,3.157538888,22.43936465,24.0154438,14.38,308.5971275,4.63,0.57,1057.969683,2.237971686,-0.03,-0.01
960,19:39:06,30.94886203,104.3247101,11613373.6,3626109.684,-371,-350,-221,-285,-221,-285,-371,-350,1544.37969,15.42152247,3.163729444,3.163729444,22.26968233,24.0077219,14.33,308.1990425,4.61,0.4,1057.484842,2.223985843,-0.01,-0.02
961,19:39:07,30.94890145,104.324648,11613366.7,3626114.802,-378,-351,-229,-285,-229,-285,-378,-351,1544.439845,14.15384082,3.182064722,3.182064722,22.67484116,24.50386095,14.28,308.2663475,4.3,0.32,1058.392421,2.221992922,-0.02,0
962,19:39:08,30.94894047,104.3245863,11613359.83,3626119.866,-385,-351,-238,-285,-238,-285,-385,-351,1544.569922,5.184613608,3.221712361,3.221712361,23.08242058,24.75193048,14.23,308.3554492,4.42,0.52,1057.04621,2.225996461,-0.02,-0.05
963,19:39:09,30.94897918,104.3245248,11613352.98,3626124.891,-392,-352,-246,-285,-246,-285,-392,-352,1544.584961,1.748204536,3.226296181,3.226296181,23.18121029,24.87596524,14.21,308.3184831,4.92,0.55,1057.423105,2.23299823,0,0.02
964,19:39:10,30.94901709,104.3244635,11613346.15,3626129.811,-399,-352,-255,-285,-255,-285,-399,-352,1544.592481,0.582734845,3.22858809,3.22858809,22.94060515,24.43798262,14.21,308.306161,4.67,0.48,1057.911553,2.246499115,-0.02,-0.03
965,19:39:11,30.94905632,104.3244023,11613339.34,3626134.904,-406,-353,-263,-285,-263,-285,-406,-353,1544.64624,0.194244948,3.244974045,3.244974045,22.92530257,24.21899131,14.21,308.435387,4.52,0.58,1058.605776,2.238249558,-0.02,-0.01
966,19:39:12,30.94909522,104.3243411,11613332.53,3626139.952,-413,-353,-272,-285,-272,-285,-413,-353,1544.72312,0.064748316,3.268407023,3.268407023,22.95265129,24.10949565,14.16,308.6117957,4.58,0.52,1058.752888,2.219124779,-0.02,-0.01
967,19:39:13,30.94913448,104.3242774,11613325.44,3626145.048,-420,-353,-280,-285,-280,-285,-420,-353,1544.76156,0.021582772,3.280123511,3.280123511,22.53632564,24.05474783,14.11,308.6705986,4.89,0.45,1059.326444,2.204562389,-0.02,0
968,19:39:14,30.94917338,104.3242147,11613318.45,3626150.098,-427,-354,-289,-285,-289,-285,-427,-354,1544.93078,0.007194257,3.331701756,3.331701756,22.31816282,23.52737391,14.1,308.8235329,4.43,0.55,1060.913222,2.207281195,0.01,-0.09
969,19:39:15,30.94921266,104.3241524,11613311.53,3626155.196,-434,-354,-298,-285,-298,-285,-434,-354,1545.01539,3.302398086,3.357490878,3.357490878,22.28408141,23.76368696,14.04,308.8078443,4.64,0.65,1062.306611,2.203640597,-0.01,-0.05
970,19:39:16,30.94925157,104.3240932,11613304.93,3626160.247,-441,-355,-306,-285,-306,-285,-441,-355,1545.107695,6.660799362,3.385625439,3.385625439,22.19204071,23.38184348,13.97,308.7359481,4.86,0.58,1062.653306,2.191820299,-0.02,-0.02
